question,answer
hi there,hello how can i help you today
hello there thanks,hello how can i help you today
hi,hello how can i help you today
hey there please,hello how can i help you today
hello please,hello how can i help you today
howdy please,hello how can i help you today
good afternoon thanks,hello how can i help you today
good morning,hello how can i help you today
hey there thanks,hello how can i help you today
talk to you later,goodbye have a great day
farewell please,goodbye have a great day
see you,goodbye have a great day
goodbye please,goodbye have a great day
talk to you later thanks,goodbye have a great day
take care,goodbye have a great day
bye thanks,goodbye have a great day
bye bye please,goodbye have a great day
bye,goodbye have a great day
thanks please,you are welcome anytime
thank you thanks,you are welcome anytime
many thanks thanks,you are welcome anytime
thank you so much thanks,you are welcome anytime
thanks a lot please,you are welcome anytime
many thanks please,you are welcome anytime
appreciate it,you are welcome anytime
thanks very much,you are welcome anytime
thank you kindly thanks,you are welcome anytime
what should i call you thanks,i am a virtual assistant here to help
what are you thanks,i am a virtual assistant here to help
what is your name thanks,i am a virtual assistant here to help
who are you please,i am a virtual assistant here to help
what should i call you,i am a virtual assistant here to help
do you have a name please,i am a virtual assistant here to help
tell me your name please,i am a virtual assistant here to help
tell me your name,i am a virtual assistant here to help
what is your name please,i am a virtual assistant here to help
what can you do please,i can answer questions about our hours location pricing and orders
tell me what you can do,i can answer questions about our hours location pricing and orders
what is your purpose thanks,i can answer questions about our hours location pricing and orders
how can you help me please,i can answer questions about our hours location pricing and orders
how can you help thanks,i can answer questions about our hours location pricing and orders
how can you help me,i can answer questions about our hours location pricing and orders
how do you work,i can answer questions about our hours location pricing and orders
what can you help with,i can answer questions about our hours location pricing and orders
what are your capabilities,i can answer questions about our hours location pricing and orders
are you open today,we are open from nine am to six pm monday to friday
what hours do you keep,we are open from nine am to six pm monday to friday
what time do you open thanks,we are open from nine am to six pm monday to friday
what time do you open,we are open from nine am to six pm monday to friday
what are your business hours please,we are open from nine am to six pm monday to friday
how late are you open thanks,we are open from nine am to six pm monday to friday
what time do you open please,we are open from nine am to six pm monday to friday
what are the opening hours please,we are open from nine am to six pm monday to friday
what are your hours thanks,we are open from nine am to six pm monday to friday
whats your location thanks,we are located downtown at fifth avenue
how can i find you thanks,we are located downtown at fifth avenue
how do i find you please,we are located downtown at fifth avenue
whats your location please,we are located downtown at fifth avenue
where are you based thanks,we are located downtown at fifth avenue
whats your location,we are located downtown at fifth avenue
what is your address please,we are located downtown at fifth avenue
how do i find you thanks,we are located downtown at fifth avenue
how can i get to you thanks,we are located downtown at fifth avenue
how can i find you please,we are located downtown at fifth avenue
how can i get to you please,we are located downtown at fifth avenue
how do i call you,you can reach us by phone at five five five one two three four
what is your contact number thanks,you can reach us by phone at five five five one two three four
can i call you please,you can reach us by phone at five five five one two three four
how do i call you please,you can reach us by phone at five five five one two three four
what is your number please,you can reach us by phone at five five five one two three four
how can i call you thanks,you can reach us by phone at five five five one two three four
give me your phone number,you can reach us by phone at five five five one two three four
whats your number please,you can reach us by phone at five five five one two three four
phone number please,you can reach us by phone at five five five one two three four
how do i call you thanks,you can reach us by phone at five five five one two three four
how can i reach you by phone please,you can reach us by phone at five five five one two three four
email address please thanks,you can email us at support at example dot com
how can i email you,you can email us at support at example dot com
what is your email,you can email us at support at example dot com
whats your email address please,you can email us at support at example dot com
what email should i use,you can email us at support at example dot com
do you have an email,you can email us at support at example dot com
what is your email thanks,you can email us at support at example dot com
how do i email you please,you can email us at support at example dot com
how can i email you thanks,you can email us at support at example dot com
how do i email you,you can email us at support at example dot com
where do i send an email thanks,you can email us at support at example dot com
how much do you charge thanks,prices start at nineteen dollars per month
tell me the pricing please,prices start at nineteen dollars per month
how much is it please,prices start at nineteen dollars per month
tell me the pricing thanks,prices start at nineteen dollars per month
what does it cost thanks,prices start at nineteen dollars per month
how much per month thanks,prices start at nineteen dollars per month
what are your prices,prices start at nineteen dollars per month
what does it cost,prices start at nineteen dollars per month
what are your prices please,prices start at nineteen dollars per month
what is your refund policy please,we offer a thirty day refund on all orders
what is your return policy please,we offer a thirty day refund on all orders
are refunds allowed,we offer a thirty day refund on all orders
are refunds allowed please,we offer a thirty day refund on all orders
what is the return window,we offer a thirty day refund on all orders
can i return my order,we offer a thirty day refund on all orders
can i return my order please,we offer a thirty day refund on all orders
how long do i have to return,we offer a thirty day refund on all orders
how can i get my money back thanks,we offer a thirty day refund on all orders
is there a refund please,we offer a thirty day refund on all orders
whats the return window please,we offer a thirty day refund on all orders
how long does shipping take thanks,standard shipping takes three to five business days
how many days for sheypping,standard shipping takes three to five business days
how soon will it arrive please,standard shipping takes three to five business days
when does it ship thanks,standard shipping takes three to five business days
what are the sheypping times please,standard shipping takes three to five business days
